slice_file_name,fsID,start,end,salience,fold,classID,class,path
57584-4-0-3.wav,57584,1.5,5.5,2,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/57584-4-0-3.wav
54898-8-0-0.wav,54898,46.992301,50.992301,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/54898-8-0-0.wav
118278-4-0-3.wav,118278,1.5,5.5,2,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/118278-4-0-3.wav
175296-2-0-212.wav,175296,106.0,110.0,1,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/175296-2-0-212.wav
115239-9-0-0.wav,115239,0.0,4.0,1,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/115239-9-0-0.wav
146709-0-0-1.wav,146709,0.5,4.5,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/146709-0-0-1.wav
155234-1-0-0.wav,155234,101.719854,103.833373,2,2,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/155234-1-0-0.wav
34056-2-0-40.wav,34056,20.0,24.0,2,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/34056-2-0-40.wav
162103-0-0-13.wav,162103,6.5,10.5,1,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/162103-0-0-13.wav
30204-0-0-1.wav,30204,0.786916,4.786916,1,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/30204-0-0-1.wav
162432-6-4-0.wav,162432,13.310539,14.338132,1,5,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/162432-6-4-0.wav
177537-7-0-20.wav,177537,10.0,14.0,2,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177537-7-0-20.wav
176787-5-0-14.wav,176787,7.0,11.0,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/176787-5-0-14.wav
58937-4-4-1.wav,58937,107.010216,111.010216,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/58937-4-4-1.wav
159744-8-0-2.wav,159744,1.0,5.0,2,9,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/159744-8-0-2.wav
62878-8-0-0.wav,62878,0.0,4.0,1,7,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/62878-8-0-0.wav
134717-0-0-21.wav,134717,10.5,14.5,1,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/134717-0-0-21.wav
57323-8-0-10.wav,57323,16.964873,20.964873,2,7,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/57323-8-0-10.wav
85574-3-0-12.wav,85574,6.0,10.0,2,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/85574-3-0-12.wav
184449-2-0-33.wav,184449,16.5,20.5,1,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/184449-2-0-33.wav
18581-3-1-3.wav,18581,65.21059,69.21059,2,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/18581-3-1-3.wav
93567-8-0-17.wav,93567,12.544365,16.544365,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/93567-8-0-17.wav
153057-1-0-0.wav,153057,0.284091,1.383136,1,7,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/153057-1-0-0.wav
144007-5-0-9.wav,144007,6.988552,10.988552,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/144007-5-0-9.wav
203913-8-0-9.wav,203913,4.5,8.5,1,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/203913-8-0-9.wav
103258-5-0-10.wav,103258,5.0,9.0,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/103258-5-0-10.wav
184725-3-0-1.wav,184725,0.5,4.5,1,3,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/184725-3-0-1.wav
180937-7-0-6.wav,180937,174.272327,178.272327,1,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-0-6.wav
174276-7-6-0.wav,174276,31.464634,34.508495,1,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/174276-7-6-0.wav
74677-0-0-38.wav,74677,19.0,23.0,2,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/74677-0-0-38.wav
94632-5-0-2.wav,94632,24.60467,28.60467,2,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/94632-5-0-2.wav
74922-4-0-2.wav,74922,1.0,5.0,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/74922-4-0-2.wav
193698-2-0-89.wav,193698,44.5,48.5,2,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/193698-2-0-89.wav
14468-3-0-3.wav,14468,2.337557,6.337557,1,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/14468-3-0-3.wav
146690-0-0-80.wav,146690,40.0,44.0,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/146690-0-0-80.wav
158978-6-0-0.wav,158978,0.0,1.737542,1,7,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/158978-6-0-0.wav
69598-4-4-0.wav,69598,34.776481,36.383798,2,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/69598-4-4-0.wav
74364-8-1-14.wav,74364,146.03796,150.03796,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/74364-8-1-14.wav
135526-6-1-0.wav,135526,5.006647,6.457848,1,3,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/135526-6-1-0.wav
95077-5-0-0.wav,95077,0.0,3.137255,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/95077-5-0-0.wav
99500-2-0-41.wav,99500,20.5,24.5,2,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/99500-2-0-41.wav
15564-2-0-2.wav,15564,1.0,5.0,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/15564-2-0-2.wav
147764-4-7-0.wav,147764,23.400529,24.595101,1,1,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/147764-4-7-0.wav
101729-0-0-3.wav,101729,1.5,5.5,2,9,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/101729-0-0-3.wav
132108-9-0-21.wav,132108,10.5,14.5,2,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/132108-9-0-21.wav
42937-4-0-2.wav,42937,1.0,5.0,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/42937-4-0-2.wav
37560-4-0-5.wav,37560,2.5,6.5,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/37560-4-0-5.wav
30206-7-0-26.wav,30206,13.0,17.0,1,6,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/30206-7-0-26.wav
123685-5-0-4.wav,123685,5.845506,9.845506,1,7,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/123685-5-0-4.wav
185374-9-0-23.wav,185374,19.266465,23.266465,1,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/185374-9-0-23.wav
77246-6-0-0.wav,77246,2.329836,3.657301,1,1,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/77246-6-0-0.wav
100852-0-0-15.wav,100852,7.5,11.5,1,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/100852-0-0-15.wav
155299-3-1-1.wav,155299,9.026258,13.026258,2,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/155299-3-1-1.wav
148632-8-0-9.wav,148632,134.295722,138.295722,2,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/148632-8-0-9.wav
155283-1-1-0.wav,155283,401.371559,402.010695,2,8,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/155283-1-1-0.wav
180127-4-0-20.wav,180127,10.677342,14.677342,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/180127-4-0-20.wav
61626-9-0-6.wav,61626,3.0,7.0,2,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/61626-9-0-6.wav
149254-9-0-30.wav,149254,15.0,19.0,1,2,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/149254-9-0-30.wav
42953-9-0-50.wav,42953,25.0,29.0,1,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/42953-9-0-50.wav
13579-2-0-17.wav,13579,10.119075,14.119075,1,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/13579-2-0-17.wav
97193-3-0-1.wav,97193,0.5,4.5,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/97193-3-0-1.wav
204067-2-0-39.wav,204067,19.5,23.5,1,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/204067-2-0-39.wav
156358-5-0-6.wav,156358,8.547215999999999,12.547216,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/156358-5-0-6.wav
207211-2-0-141.wav,207211,70.5,74.5,1,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/207211-2-0-141.wav
105029-7-0-5.wav,105029,13.926527,17.926527,1,9,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/105029-7-0-5.wav
99180-9-0-48.wav,99180,24.0,28.0,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/99180-9-0-48.wav
142003-2-0-30.wav,142003,15.0,19.0,1,8,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/142003-2-0-30.wav
104817-4-0-0.wav,104817,0.0,4.0,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/104817-4-0-0.wav
178686-0-0-65.wav,178686,32.5,36.5,2,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178686-0-0-65.wav
77901-9-0-4.wav,77901,2.0,6.0,1,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/77901-9-0-4.wav
75743-0-0-5.wav,75743,2.5,6.5,2,9,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/75743-0-0-5.wav
171464-3-0-0.wav,171464,0.719177,2.434138,1,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/171464-3-0-0.wav
148632-8-0-15.wav,148632,137.295722,141.295722,2,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/148632-8-0-15.wav
55728-9-0-8.wav,55728,4.0,8.0,1,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/55728-9-0-8.wav
74364-8-1-27.wav,74364,152.53796,156.53796,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/74364-8-1-27.wav
79089-0-0-48.wav,79089,33.664375,37.664375,2,9,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/79089-0-0-48.wav
22883-7-67-0.wav,22883,406.577867,407.50483,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/22883-7-67-0.wav
71529-4-1-2.wav,71529,10.554708,14.554708,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/71529-4-1-2.wav
180937-7-0-1.wav,180937,171.772327,175.772327,1,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-0-1.wav
113202-5-0-4.wav,113202,2.0,6.0,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/113202-5-0-4.wav
62567-5-0-9.wav,62567,4.5,8.5,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/62567-5-0-9.wav
72259-1-10-11.wav,72259,273.749294,277.749294,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-10-11.wav
181624-4-1-0.wav,181624,3.392474,7.392474,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/181624-4-1-0.wav
24347-8-0-72.wav,24347,40.120371,44.120371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-72.wav
123688-8-0-5.wav,123688,16.675572000000003,20.675572000000003,2,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/123688-8-0-5.wav
178497-3-0-6.wav,178497,3.0,7.0,1,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178497-3-0-6.wav
94710-5-0-0.wav,94710,0.0,4.0,1,2,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/94710-5-0-0.wav
148463-7-3-8.wav,148463,296.484445,300.484445,2,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/148463-7-3-8.wav
178686-0-0-66.wav,178686,33.0,37.0,2,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178686-0-0-66.wav
177537-7-1-10.wav,177537,74.836679,78.836679,2,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177537-7-1-10.wav
4912-3-1-0.wav,4912,0.516166,0.859574,1,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/4912-3-1-0.wav
164344-9-0-26.wav,164344,13.0,17.0,1,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/164344-9-0-26.wav
107228-5-0-5.wav,107228,5.634753,9.634753,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/107228-5-0-5.wav
127443-4-0-2.wav,127443,116.015008,120.015008,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/127443-4-0-2.wav
7965-3-3-0.wav,7965,44.110933,45.299666,2,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/7965-3-3-0.wav
50661-5-0-5.wav,50661,2.5,6.5,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/50661-5-0-5.wav
193394-3-0-10.wav,193394,5.0,9.0,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/193394-3-0-10.wav
17615-3-0-3.wav,17615,36.615512,40.615512,2,3,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/17615-3-0-3.wav
34952-8-0-5.wav,34952,2.5,6.5,2,6,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/34952-8-0-5.wav
100852-0-0-23.wav,100852,11.5,15.5,1,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/100852-0-0-23.wav
9031-3-2-0.wav,9031,6.7577,9.055317,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/9031-3-2-0.wav
159747-8-0-6.wav,159747,5.283772,9.283772,2,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/159747-8-0-6.wav
161702-9-0-45.wav,161702,22.5,26.5,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/161702-9-0-45.wav
101848-9-0-3.wav,101848,1.5,5.5,1,7,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/101848-9-0-3.wav
161129-4-0-11.wav,161129,13.775687,17.775686999999998,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/161129-4-0-11.wav
200161-3-6-3.wav,200161,39.117328,43.117328,1,3,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/200161-3-6-3.wav
104998-7-7-9.wav,104998,146.324943,150.324943,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/104998-7-7-9.wav
146186-5-0-11.wav,146186,5.5,9.5,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/146186-5-0-11.wav
108362-2-0-7.wav,108362,3.5,7.5,1,1,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/108362-2-0-7.wav
74364-8-1-12.wav,74364,145.03796,149.03796,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/74364-8-1-12.wav
22601-8-0-13.wav,22601,6.5,10.5,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/22601-8-0-13.wav
177537-7-0-23.wav,177537,11.5,15.5,2,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/177537-7-0-23.wav
77766-9-0-3.wav,77766,1.5,5.5,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/77766-9-0-3.wav
159751-8-0-4.wav,159751,3.1504950000000003,7.150495,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/159751-8-0-4.wav
76266-2-0-50.wav,76266,25.0,29.0,2,8,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/76266-2-0-50.wav
47926-3-0-0.wav,47926,1.674351,2.683324,1,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/47926-3-0-0.wav
203929-7-7-9.wav,203929,304.888222,308.888222,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/203929-7-7-9.wav
164797-2-0-44.wav,164797,56.169581,60.169581,2,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/164797-2-0-44.wav
26256-3-5-22.wav,26256,60.861421,64.861421,2,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/26256-3-5-22.wav
190894-2-0-4.wav,190894,2.0,6.0,1,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/190894-2-0-4.wav
72259-1-7-5.wav,72259,145.781751,149.781751,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-7-5.wav
42954-9-0-22.wav,42954,11.0,15.0,1,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/42954-9-0-22.wav
158597-2-0-16.wav,158597,9.168347,13.168347,2,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/158597-2-0-16.wav
155242-9-0-27.wav,155242,45.707686,49.707686,2,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/155242-9-0-27.wav
104625-4-0-3.wav,104625,7.751409,11.751409,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/104625-4-0-3.wav
180029-4-8-0.wav,180029,24.85991,26.085878,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/180029-4-8-0.wav
7064-6-0-0.wav,7064,0.948524,2.358256,1,4,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/7064-6-0-0.wav
167702-4-7-1.wav,167702,48.048815,52.048815,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/167702-4-7-1.wav
166101-5-2-2.wav,166101,20.712567,24.712567,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/166101-5-2-2.wav
63932-3-1-1.wav,63932,37.229332,41.229332,1,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/63932-3-1-1.wav
201652-5-4-8.wav,201652,186.94604,190.94604,1,2,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/201652-5-4-8.wav
195969-0-0-14.wav,195969,290.48561,294.48561,2,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/195969-0-0-14.wav
180029-4-1-0.wav,180029,2.11139,5.17631,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/180029-4-1-0.wav
151005-4-0-0.wav,151005,0.524393,4.524393,1,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/151005-4-0-0.wav
107842-4-2-4.wav,107842,15.811801,19.811801000000003,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/107842-4-2-4.wav
26255-3-13-1.wav,26255,110.784129,114.784129,2,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/26255-3-13-1.wav
186336-9-0-4.wav,186336,12.288126,16.288126,2,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/186336-9-0-4.wav
160016-2-0-25.wav,160016,12.5,16.5,2,8,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/160016-2-0-25.wav
113216-5-0-1.wav,113216,3.193333,7.193333,1,8,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/113216-5-0-1.wav
203654-9-0-15.wav,203654,7.5,11.5,2,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/203654-9-0-15.wav
104817-4-0-11.wav,104817,5.5,9.5,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/104817-4-0-11.wav
77927-3-0-2.wav,77927,30.236982,34.236982,2,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/77927-3-0-2.wav
47160-0-0-3.wav,47160,1.556394,5.556394,1,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/47160-0-0-3.wav
22601-8-0-41.wav,22601,20.5,24.5,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/22601-8-0-41.wav
74677-0-0-69.wav,74677,34.5,38.5,2,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/74677-0-0-69.wav
192382-2-0-67.wav,192382,33.5,37.5,1,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/192382-2-0-67.wav
159750-8-0-0.wav,159750,0.749887,4.749887,1,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/159750-8-0-0.wav
179096-3-0-1.wav,179096,0.5,4.5,1,2,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/179096-3-0-1.wav
119455-5-0-5.wav,119455,2.946601,6.946601,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/119455-5-0-5.wav
123685-5-0-1.wav,123685,4.345506,8.345506,1,7,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/123685-5-0-1.wav
23161-6-1-0.wav,23161,59.265667,59.581943,2,4,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/23161-6-1-0.wav
66996-8-1-0.wav,66996,26.12152,30.12152,2,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/66996-8-1-0.wav
74507-0-0-8.wav,74507,4.0,8.0,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/74507-0-0-8.wav
66622-4-0-4.wav,66622,2.0,6.0,1,3,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/66622-4-0-4.wav
166942-0-0-3.wav,166942,1.5,5.5,1,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/166942-0-0-3.wav
171305-7-10-0.wav,171305,51.380189,52.7323,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/171305-7-10-0.wav
180134-4-2-6.wav,180134,44.87811,48.87811,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/180134-4-2-6.wav
145612-6-1-0.wav,145612,3.886596,4.683142,2,8,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/145612-6-1-0.wav
155212-9-0-13.wav,155212,105.384208,109.384208,2,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/155212-9-0-13.wav
156893-7-4-0.wav,156893,10.737953,11.797803,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/156893-7-4-0.wav
202516-0-0-8.wav,202516,4.0,8.0,1,7,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/202516-0-0-8.wav
