slice_file_name,fsID,start,end,salience,fold,classID,class,path
185800-4-0-1.wav,185800,0.5,4.5,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/185800-4-0-1.wav
184623-8-0-0.wav,184623,0.13472,4.13472,1,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/184623-8-0-0.wav
39532-4-1-0.wav,39532,1.741352,3.326502,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/39532-4-1-0.wav
123685-5-0-2.wav,123685,4.845506,8.845506,1,7,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/123685-5-0-2.wav
180937-7-3-0.wav,180937,304.584561,308.584561,2,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-3-0.wav
180937-7-4-9.wav,180937,467.703523,471.703523,2,1,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/180937-7-4-9.wav
7390-9-0-0.wav,7390,0.0,4.0,2,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/7390-9-0-0.wav
24347-8-0-49.wav,24347,28.620371,32.620371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-49.wav
40722-8-0-8.wav,40722,4.0,8.0,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/40722-8-0-8.wav
179861-1-0-0.wav,179861,0.160016,0.691407,1,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/179861-1-0-0.wav
83195-9-0-14.wav,83195,7.0,11.0,2,10,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/83195-9-0-14.wav
101729-0-0-26.wav,101729,13.0,17.0,2,9,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/101729-0-0-26.wav
117271-3-0-0.wav,117271,0.0,4.0,1,6,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/117271-3-0-0.wav
29722-4-0-0.wav,29722,0.0,4.0,1,4,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/29722-4-0-0.wav
71700-3-4-1.wav,71700,130.365574,134.365574,2,8,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/71700-3-4-1.wav
177742-0-0-149.wav,177742,74.5,78.5,2,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/177742-0-0-149.wav
22883-7-33-0.wav,22883,192.240134,193.49602,1,4,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/22883-7-33-0.wav
66601-8-0-3.wav,66601,72.560543,76.560543,2,9,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/66601-8-0-3.wav
46299-2-0-0.wav,46299,0.0,4.0,2,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/46299-2-0-0.wav
154758-5-0-7.wav,154758,3.5,7.5,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/154758-5-0-7.wav
131918-7-0-1.wav,131918,1.678821,5.678821,1,6,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/131918-7-0-1.wav
174284-6-1-0.wav,174284,2.549372,5.175802,1,7,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/174284-6-1-0.wav
195063-4-1-0.wav,195063,7.749512,11.749512,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/195063-4-1-0.wav
144007-5-0-10.wav,144007,7.488552,11.488552,1,4,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/144007-5-0-10.wav
58937-4-2-9.wav,58937,52.513621,56.513621,1,9,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/58937-4-2-9.wav
58005-4-0-13.wav,58005,11.565261,15.565261,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/58005-4-0-13.wav
162318-2-0-17.wav,162318,8.5,12.5,1,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/162318-2-0-17.wav
42117-8-0-4.wav,42117,90.660252,94.660252,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/42117-8-0-4.wav
169098-7-4-2.wav,169098,84.511652,88.511652,2,2,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/169098-7-4-2.wav
56385-0-0-0.wav,56385,0.0,4.0,2,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/56385-0-0-0.wav
103249-5-0-1.wav,103249,0.5,4.5,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/103249-5-0-1.wav
22601-8-0-36.wav,22601,18.0,22.0,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/22601-8-0-36.wav
117181-8-0-7.wav,117181,3.5,7.5,1,8,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/117181-8-0-7.wav
104998-7-17-4.wav,104998,458.008125,462.008125,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/104998-7-17-4.wav
203440-3-0-1.wav,203440,24.009202,28.009202,2,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/203440-3-0-1.wav
60935-2-0-4.wav,60935,2.0,6.0,1,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/60935-2-0-4.wav
115243-9-0-0.wav,115243,0.0,4.0,1,6,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/115243-9-0-0.wav
119449-5-0-0.wav,119449,1.381958,5.381958,1,9,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/119449-5-0-0.wav
155283-1-0-0.wav,155283,95.455122,96.061195,2,8,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/155283-1-0-0.wav
73524-0-0-137.wav,73524,68.5,72.5,1,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/73524-0-0-137.wav
150341-3-0-0.wav,150341,12.834011,13.322652,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/150341-3-0-0.wav
20015-3-0-14.wav,20015,30.26305,34.26305,2,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/20015-3-0-14.wav
159748-8-2-7.wav,159748,33.787195,37.787195,1,9,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/159748-8-2-7.wav
27217-3-0-22.wav,27217,11.0,15.0,1,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/27217-3-0-22.wav
76566-3-0-11.wav,76566,11.84312,15.84312,2,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/76566-3-0-11.wav
34871-3-8-0.wav,34871,60.868788,63.466274,1,7,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/34871-3-8-0.wav
129356-2-0-115.wav,129356,57.5,61.5,2,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/129356-2-0-115.wav
161010-1-2-0.wav,161010,148.909412,149.647969,2,4,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/161010-1-2-0.wav
155044-9-0-38.wav,155044,19.0,23.0,1,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/155044-9-0-38.wav
171243-9-0-123.wav,171243,61.5,65.5,2,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/171243-9-0-123.wav
196070-2-0-5.wav,196070,2.5,6.5,1,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/196070-2-0-5.wav
172315-9-0-224.wav,172315,112.0,116.0,2,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/172315-9-0-224.wav
60591-2-0-11.wav,60591,5.5,9.5,1,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/60591-2-0-11.wav
197073-3-0-0.wav,197073,0.0,0.6576,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/197073-3-0-0.wav
187378-3-0-30.wav,187378,15.0,19.0,1,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/187378-3-0-30.wav
202516-0-0-11.wav,202516,5.5,9.5,1,7,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/202516-0-0-11.wav
159738-8-0-4.wav,159738,2.746987,6.746987,2,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/159738-8-0-4.wav
77751-7-2-0.wav,77751,16.029927,19.375737,1,7,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/77751-7-2-0.wav
57323-8-0-6.wav,57323,14.964873,18.964873,2,7,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/57323-8-0-6.wav
74364-8-1-7.wav,74364,142.53796,146.53796,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/74364-8-1-7.wav
170022-0-0-0.wav,170022,9.04285,13.04285,1,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/170022-0-0-0.wav
49313-2-0-10.wav,49313,5.0,9.0,1,7,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/49313-2-0-10.wav
66587-3-3-0.wav,66587,7.811285,8.299042,1,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/66587-3-3-0.wav
172338-9-0-1.wav,172338,88.76048,92.76048,1,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/172338-9-0-1.wav
34643-4-1-1.wav,34643,12.462179,16.462179,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/34643-4-1-1.wav
124489-9-0-6.wav,124489,3.0,7.0,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/124489-9-0-6.wav
164312-3-4-0.wav,164312,25.711605,27.412932,1,1,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/164312-3-4-0.wav
72259-1-9-15.wav,72259,231.938833,235.938833,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-9-15.wav
76090-6-0-0.wav,76090,1.331177,1.809629,1,2,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/76090-6-0-0.wav
146690-0-0-116.wav,146690,58.0,62.0,1,2,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/146690-0-0-116.wav
7390-9-0-9.wav,7390,4.5,8.5,2,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/7390-9-0-9.wav
105289-8-2-2.wav,105289,54.012464,58.012464,2,7,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/105289-8-2-2.wav
170564-2-1-9.wav,170564,48.735644,52.735644,2,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/170564-2-1-9.wav
152570-9-1-63.wav,152570,98.553778,102.553778,1,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/152570-9-1-63.wav
42324-4-1-0.wav,42324,2.509673,4.145074,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/42324-4-1-0.wav
197320-6-10-0.wav,197320,31.631818,34.262035,1,2,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/197320-6-10-0.wav
7064-6-1-0.wav,7064,2.358256,3.585246,1,4,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/7064-6-1-0.wav
203654-9-0-39.wav,203654,19.5,23.5,2,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/203654-9-0-39.wav
204240-0-0-1.wav,204240,0.5,4.5,1,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/204240-0-0-1.wav
174293-6-0-0.wav,174293,0.109464,2.572406,1,2,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/174293-6-0-0.wav
203654-9-0-60.wav,203654,30.0,34.0,2,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/203654-9-0-60.wav
74364-8-1-11.wav,74364,144.53796,148.53796,2,10,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/74364-8-1-11.wav
13230-0-0-6.wav,13230,3.0,7.0,1,3,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/13230-0-0-6.wav
188497-2-0-8.wav,188497,4.0,8.0,1,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/188497-2-0-8.wav
71086-4-0-0.wav,71086,0.280432,3.78082,1,5,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/71086-4-0-0.wav
102857-5-0-28.wav,102857,14.0,18.0,1,10,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/102857-5-0-28.wav
30206-7-0-6.wav,30206,3.0,7.0,1,6,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/30206-7-0-6.wav
195451-5-0-14.wav,195451,9.249062,13.249062,1,3,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/195451-5-0-14.wav
203913-8-0-8.wav,203913,4.0,8.0,1,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/203913-8-0-8.wav
178099-9-0-1.wav,178099,0.5,4.5,1,5,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178099-9-0-1.wav
76566-3-0-3.wav,76566,7.84312,11.84312,2,5,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/76566-3-0-3.wav
62837-7-0-20.wav,62837,10.0,14.0,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-0-20.wav
167701-4-4-0.wav,167701,10.390146,14.390146,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/167701-4-4-0.wav
76085-4-0-97.wav,76085,48.5,52.5,1,8,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/76085-4-0-97.wav
177726-0-0-30.wav,177726,15.0,19.0,2,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/177726-0-0-30.wav
74458-9-1-13.wav,74458,80.381658,84.381658,2,2,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/74458-9-1-13.wav
167464-0-0-8.wav,167464,4.0,8.0,2,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/167464-0-0-8.wav
185373-9-1-46.wav,185373,152.793638,156.793638,2,3,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/185373-9-1-46.wav
74677-0-0-19.wav,74677,9.5,13.5,2,8,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/74677-0-0-19.wav
204240-0-0-8.wav,204240,4.0,8.0,1,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/204240-0-0-8.wav
17578-5-0-34.wav,17578,17.0,21.0,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/17578-5-0-34.wav
73524-0-0-74.wav,73524,37.0,41.0,1,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/73524-0-0-74.wav
57105-3-0-1.wav,57105,178.952055,182.952055,2,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/57105-3-0-1.wav
39884-5-0-7.wav,39884,11.585243,15.585243,1,6,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/39884-5-0-7.wav
178261-7-3-4.wav,178261,19.771547,23.771547,1,10,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/178261-7-3-4.wav
39967-9-0-99.wav,39967,68.803455,72.803455,1,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/39967-9-0-99.wav
194458-9-0-2.wav,194458,1.0,5.0,2,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/194458-9-0-2.wav
72259-1-9-16.wav,72259,232.438833,236.438833,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-9-16.wav
108041-9-0-5.wav,108041,2.5,6.5,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/108041-9-0-5.wav
34621-4-2-0.wav,34621,3.82808,5.372179,1,2,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/34621-4-2-0.wav
195969-0-0-26.wav,195969,296.48561,300.48561,2,4,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/195969-0-0-26.wav
204526-2-0-121.wav,204526,60.5,64.5,1,8,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/204526-2-0-121.wav
72259-1-3-0.wav,72259,51.710707,55.660831,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-3-0.wav
178260-7-3-3.wav,178260,42.446687,46.446687,1,5,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/178260-7-3-3.wav
119455-5-0-3.wav,119455,1.946601,5.946601,1,1,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/119455-5-0-3.wav
157867-8-0-8.wav,157867,4.0,8.0,1,1,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/157867-8-0-8.wav
34866-9-0-9.wav,34866,4.5,8.5,1,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/34866-9-0-9.wav
123688-8-0-10.wav,123688,19.175572000000003,23.175572000000003,2,2,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/123688-8-0-10.wav
145611-6-2-0.wav,145611,14.459828,15.560641,2,5,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/145611-6-2-0.wav
62566-5-0-7.wav,62566,3.5,7.5,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/62566-5-0-7.wav
72259-1-9-13.wav,72259,230.938833,234.938833,2,5,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/72259-1-9-13.wav
62837-7-1-81.wav,62837,302.206708,306.206708,1,3,7,jackhammer,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/62837-7-1-81.wav
71173-2-0-21.wav,71173,10.5,14.5,2,5,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/71173-2-0-21.wav
187378-3-0-12.wav,187378,6.0,10.0,1,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/187378-3-0-12.wav
17480-2-0-9.wav,17480,4.5,8.5,2,4,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/17480-2-0-9.wav
137803-3-0-1.wav,137803,0.5,4.5,1,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/137803-3-0-1.wav
16860-9-0-50.wav,16860,26.989099,30.989099,1,8,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold8/16860-9-0-50.wav
189981-0-0-17.wav,189981,8.5,12.5,1,7,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/189981-0-0-17.wav
24347-8-0-52.wav,24347,30.120371,34.120371,2,4,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/24347-8-0-52.wav
17578-5-0-32.wav,17578,16.0,20.0,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/17578-5-0-32.wav
110389-3-0-0.wav,110389,0.0,0.552041,1,9,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/110389-3-0-0.wav
7389-1-0-0.wav,7389,0.0,4.0,2,4,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/7389-1-0-0.wav
209672-3-0-0.wav,209672,0.735508,2.25906,1,10,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/209672-3-0-0.wav
204240-0-0-0.wav,204240,0.0,4.0,1,6,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/204240-0-0-0.wav
163460-6-0-0.wav,163460,0.0,0.672222,1,2,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/163460-6-0-0.wav
58005-4-0-55.wav,58005,32.565261,36.565261,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/58005-4-0-55.wav
155280-2-0-11.wav,155280,7.612855,11.612855,2,10,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/155280-2-0-11.wav
14527-9-0-4.wav,14527,9.596771,13.596771,2,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/14527-9-0-4.wav
58005-4-0-76.wav,58005,43.065261,47.065261,1,6,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/58005-4-0-76.wav
132855-2-0-77.wav,132855,38.5,42.5,2,3,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/132855-2-0-77.wav
197320-6-1-0.wav,197320,2.88401,4.914352,1,2,6,gun_shot,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/197320-6-1-0.wav
100852-0-0-21.wav,100852,10.5,14.5,1,5,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/100852-0-0-21.wav
77766-9-0-0.wav,77766,0.0,4.0,1,1,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/77766-9-0-0.wav
50901-0-1-0.wav,50901,9.021096,13.021096,1,1,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold1/50901-0-1-0.wav
96921-9-0-11.wav,96921,5.5,9.5,1,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/96921-9-0-11.wav
135160-8-0-7.wav,135160,126.807227,130.807227,2,6,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/135160-8-0-7.wav
28426-8-1-0.wav,28426,5.382897,8.390346,2,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/28426-8-1-0.wav
42117-8-0-10.wav,42117,93.660252,97.660252,2,3,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold3/42117-8-0-10.wav
83502-0-0-12.wav,83502,6.0,10.0,2,10,0,air_conditioner,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/83502-0-0-12.wav
115535-3-0-0.wav,115535,0.0,0.490667,1,4,3,dog_bark,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/115535-3-0-0.wav
192269-2-0-54.wav,192269,27.0,31.0,1,2,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold2/192269-2-0-54.wav
155242-9-0-15.wav,155242,39.707686,43.707686,2,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/155242-9-0-15.wav
207211-2-0-88.wav,207211,44.0,48.0,1,9,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/207211-2-0-88.wav
156869-8-0-4.wav,156869,6.650289,10.650289,1,5,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/156869-8-0-4.wav
152570-9-1-42.wav,152570,88.053778,92.053778,1,9,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/152570-9-1-42.wav
165640-4-0-0.wav,165640,0.0,4.0,1,10,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold10/165640-4-0-0.wav
130961-4-1-1.wav,130961,131.512989,135.512989,1,7,4,drilling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold7/130961-4-1-1.wav
61790-9-1-20.wav,61790,59.060201,63.060201,1,4,9,street_music,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/61790-9-1-20.wav
116423-2-0-1.wav,116423,0.5,4.5,1,6,2,children_playing,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold6/116423-2-0-1.wav
23219-5-0-7.wav,23219,5.627165,9.627165,1,5,5,engine_idling,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold5/23219-5-0-7.wav
157866-8-0-8.wav,157866,4.0,8.0,1,9,8,siren,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold9/157866-8-0-8.wav
7389-1-0-2.wav,7389,1.0,5.0,2,4,1,car_horn,/Users/anupamnautiyal/HomeLearning/python/MLwithAudio/data/audio/fold4/7389-1-0-2.wav
